"Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date"
"A35856657","Cat","7/4/2017 12:00 AM","Unknown","Furmon Kit","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/6/2017 05:21 PM","","","FOS - Underage","Active","7/6/2017 05:21 PM"
"A35856674","Cat","7/4/2017 12:00 AM","Unknown","Furmon Kit","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/6/2017 05:21 PM","","","FOS - Underage","Active","7/6/2017 05:21 PM"
"A35856678","Cat","7/4/2017 12:00 AM","Unknown","Furmon Kit","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/6/2017 05:21 PM","","","FOS - Underage","Active","7/6/2017 05:21 PM"
"A35856679","Cat","7/4/2017 12:00 AM","Unknown","Furmon Kit","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/6/2017 05:21 PM","","","FOS - Underage","Active","7/6/2017 05:21 PM"
"A35850852","Cat","5/6/2017 12:00 AM","Male","Tweezy","\Photos\337\907698b1-4146-4c4b-ac91-0b86bdbd0e9e.jpg","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/11/2017 01:54 PM","2.8","pound","VS - Isolation - Ringworm","Active","7/6/2017 09:22 PM"
"A35850855","Cat","5/6/2017 12:00 AM","Female","Jessicat","\Photos\337\88f11d21-4c1f-4c81-b31f-ddc4620e8617.jpg","","","Domestic Shorthair","Brown","Mix","White","Cat","Foster","Foster","7/11/2017 01:54 PM","2.75","pound","VS - Isolation - Ringworm","Active","7/6/2017 08:49 PM"
"A35850858","Cat","5/6/2017 12:00 AM","Female","Blairy","\Photos\337\c01b191a-c500-40e3-b4fd-0b632a5059d4.jpg","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/11/2017 01:54 PM","2.85","pound","VS - Isolation - Ringworm","Active","7/6/2017 09:20 PM"
"A35850861","Cat","5/6/2017 12:00 AM","Female","Gretch","\Photos\337\ba7de437-da6a-4df8-8f35-ec1e3a84f210.jpg","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/11/2017 01:54 PM","2.65","pound","VS - Isolation - Ringworm","Active","7/6/2017 09:19 PM"
"A35850864","Cat","5/6/2017 12:00 AM","Male","B-Rad","\Photos\337\a4214d76-e276-4e40-ab08-4636ef337b78.jpg","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/11/2017 01:54 PM","2.7","pound","VS - Isolation - Ringworm","Active","7/7/2017 10:47 AM"
"A35842793","Cat","5/25/2017 12:00 AM","Male","Chamomile","","","","Siamese","Cream","Mix","Brown","Cat","Foster","Foster","7/16/2017 12:33 PM","2.3","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:17 PM"
"A35842797","Cat","5/24/2017 12:00 AM","Female","Hibiscus","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/5/2017 08:23 PM","1.4","pound","VS - Isolation - URI","Active","7/27/2017 05:25 PM"
"A35842801","Cat","5/25/2017 12:00 AM","Female","Oolong","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/26/2017 12:48 PM","2.6","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:16 PM"
"A35842802","Cat","6/1/2017 12:00 AM","Female","Kiwi","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/16/2017 12:32 PM","2.3","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:16 PM"
"A35842805","Cat","5/11/2017 12:00 AM","Female","Lili","","","","Domestic Shorthair","Brown","Mix","Tan","Cat","Foster","Foster","7/6/2017 05:51 PM","3.7","pound","Available - Needs Photo","Active","7/26/2017 05:11 PM"
"A35842807","Cat","5/11/2017 12:00 AM","Male","Lazer","","","","Domestic Medium Hair","Brown","Mix","Tan","Cat","Foster","Foster","7/6/2017 05:51 PM","2.3","pound","Available - Needs Photo","Active","7/26/2017 05:12 PM"
"A35842811","Cat","5/11/2017 12:00 AM","Female","Lito","","","","Domestic Medium Hair","Brown","Mix","","Cat","Foster","Foster","7/6/2017 05:51 PM","3.2","pound","Available - Needs Photo","Active","7/26/2017 05:13 PM"
"A35842816","Cat","5/11/2017 12:00 AM","Male","Lenny","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/6/2017 05:51 PM","4.1","pound","Available - Needs Photo","Active","7/26/2017 05:12 PM"
"A35844841","Cat","6/1/2017 12:00 AM","Female","Tiki","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/5/2017 09:00 PM","1.06","pound","VS - Surgery Pending (S/N)","Active","8/1/2017 02:46 PM"
"A35844847","Cat","5/31/2017 12:00 AM","Female","Rosie","","","","Domestic Shorthair","Brown","Mix","Black","Cat","Foster","Foster","7/5/2017 09:00 PM","1.62","pound","FOS - Underage","Active","7/5/2017 07:51 PM"
"A35844879","Cat","5/31/2017 12:00 AM","Male","Pumpkin","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","7/5/2017 09:00 PM","1.81","pound","VS - Surgery Pending (S/N)","Active","8/1/2017 02:46 PM"
"A35844881","Cat","5/31/2017 12:00 AM","Male","Rusty","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","7/5/2017 09:00 PM","1.75","pound","VS - Surgery Pending (S/N)","Active","8/1/2017 02:46 PM"
"A35821594","Dog","7/2/2011 12:00 AM","Female","Rosa","\Photos\337\95f4ad17-499a-46e8-a24c-c65320d89354.jpg","\Photos\337\19e97ba1-0aa1-473c-9f4e-3ba08c15b358.jpg","\Photos\337\2ec271d1-21ad-47b6-850b-0a1638e96cd3.jpg","Chihuahua, Short Coat","Black","Miniature Pinscher","Tan","Dog","Foster","Foster","7/17/2017 07:52 PM","12","pound","Available","Active","7/31/2017 02:52 PM"
"A35825057","Cat","7/3/2016 12:00 AM","Male","Emerson","\Photos\337\7892cba0-bc9e-4d51-95f2-3bc78e78854c.jpg","\Photos\337\9b0430bd-8475-4b9d-9e2f-caee05b9f2fd.jpg","\Photos\337\af2dbf20-4c11-4a5f-8f4d-56678900dcd4.jpg","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","7/22/2017 11:48 AM","10.5","pound","VS - Isolation - URI","Active","7/19/2017 02:32 PM"
"A35826901","Cat","7/3/2014 12:00 AM","Male","Jake","\Photos\337\a83012c6-f144-4b39-9db0-0dc1587628c7.jpg","\Photos\337\6a50028c-d5af-409d-bc48-5c5931827b86.jpg","\Photos\337\02a8badc-268e-4fb9-a6f9-f34bf913d5e4.jpg","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/23/2017 01:20 PM","10.1","pound","Available","Active","7/17/2017 09:35 PM"
"A35805612","Cat","6/30/2016 12:00 AM","Female","Sassafrassy","","","","Domestic Medium Hair","Brown","Mix","Black","Cat","Foster","Foster","6/30/2017 05:28 PM","8.37","pound","FOS - Underage","Active","6/30/2017 07:33 PM"
"A35805616","Cat","6/24/2017 12:00 AM","Female","Baby 1","","","","Domestic Medium Hair","Brown","Mix","Black","Cat","Foster","Foster","6/30/2017 05:28 PM","1.06","pound","FOS - Underage","Active","7/1/2017 08:02 PM"
"A35805627","Cat","6/24/2017 12:00 AM","Female","Baby 2","","","","Domestic Medium Hair","Brown","Mix","Black","Cat","Foster","Foster","6/30/2017 05:28 PM","1","pound","FOS - Underage","Active","7/1/2017 08:03 PM"
"A35781283","Cat","6/28/2009 12:00 AM","Male","Mozart","\Photos\337\3e2e7c3a-8e28-4b7b-9592-3f225885aec7.jpg","","","Domestic Shorthair","Grey","Mix","Black","Cat","Foster","Foster","7/19/2017 12:21 PM","9.2","pound","VS - Surgery Pending (Other)","Active","7/29/2017 05:54 PM"
"A35786180","Cat","6/28/2014 12:00 AM","Female","Penelope","","","","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","6/28/2017 06:20 PM","6.25","pound","FOS - Underage","Active","6/28/2017 06:20 PM"
"A35786187","Cat","6/14/2017 12:00 AM","Male","Pickle","","","","Domestic Shorthair","Brown","Mix","Black","Cat","Foster","Foster","6/28/2017 06:20 PM","1.12","pound","FOS - Underage","Active","6/28/2017 06:20 PM"
"A35786198","Cat","7/28/2016 12:00 AM","Female","Maple Bar","","","","Domestic Shorthair","Brown","Mix","Orange","Cat","Foster","Foster","6/28/2017 06:14 PM","7.4","pound","Available - Needs Photo","Active","8/1/2017 05:07 PM"
"A35786203","Cat","5/31/2017 12:00 AM","Female","Cinnamon Roll","","","","Domestic Shorthair","Brown","Mix","Orange","Cat","Foster","Foster","6/28/2017 06:14 PM","2.18","pound","VS - Surgery Pending (Multiple)","Active","7/28/2017 05:22 PM"
"A35786207","Cat","5/31/2017 12:00 AM","Female","Sprinkles","","","","Domestic Shorthair","White","Mix","Orange","Cat","Foster","Foster","6/28/2017 06:14 PM","2.8","pound","VS - Pending Labwork","Active","8/1/2017 05:04 PM"
"A35786217","Cat","5/31/2017 12:00 AM","Male","Boston Cream","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","6/28/2017 06:14 PM","2.8","pound","VS - Pending Labwork","Active","8/1/2017 05:05 PM"
"A35786226","Cat","5/31/2017 12:00 AM","Male","Jelly Donut","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","6/28/2017 06:14 PM","3.3","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 09:00 PM"
"A35786230","Cat","5/31/2017 12:00 AM","Male","Bear Claw","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","6/28/2017 06:14 PM","3.3","pound","VS - Pending Labwork","Active","8/1/2017 05:04 PM"
"A35786240","Cat","5/31/2017 12:00 AM","Male","Apple Fritter","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","6/28/2017 06:14 PM","2.4","pound","VS - Pending Labwork","Active","8/1/2017 04:59 PM"
"A36012286","Cat","6/1/2017 12:00 AM","Female","Timber","","","","Domestic Medium Hair","Black","Mix","White","Cat","Foster","Foster","7/27/2017 08:42 PM","1.75","pound","VS - Isolation - URI","Active","7/25/2017 11:07 AM"
"A36055160","Cat","5/27/2017 12:00 AM","Male","Kade","","","","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","7/31/2017 05:29 PM","2.2","pound","VS - Isolation - URI","Active","7/28/2017 08:13 PM"
"A36055162","Cat","5/27/2017 12:00 AM","Male","Snitch","","","","Domestic Shorthair","Black","Mix","Brown","Cat","Foster","Foster","7/31/2017 05:29 PM","2","pound","VS - Isolation - URI","Active","7/28/2017 08:12 PM"
"A36055164","Cat","4/28/2017 12:00 AM","Female","Abby","","","","Domestic Shorthair","White","Mix","Orange","Cat","Foster","Foster","7/31/2017 05:29 PM","3.6","pound","VS - Isolation - URI","Active","7/28/2017 08:12 PM"
"A36055167","Cat","4/28/2017 12:00 AM","Male","McGee","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/31/2017 05:29 PM","3.14","pound","VS - Isolation - URI","Active","7/28/2017 08:14 PM"
"A36055087","Cat","6/9/2017 12:00 AM","Male","Cosmo","","","","Domestic Shorthair","White","Mix","Grey","Cat","Foster","Foster","7/27/2017 07:58 PM","1.75","pound","FOS - Underage","Active","7/28/2017 02:32 PM"
"A36055090","Cat","6/8/2017 12:00 AM","Unknown","Freya","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/27/2017 07:58 PM","1.5","pound","FOS - Underage","Active","7/28/2017 02:34 PM"
"A36055091","Cat","6/9/2017 12:00 AM","Male","Danny Boy","","","","Siamese","Cream","Mix","Chocolate","Cat","Foster","Foster","7/27/2017 07:58 PM","1.68","pound","FOS - Underage","Active","7/28/2017 02:21 PM"
"A36055094","Cat","6/8/2017 12:00 AM","Female","Terri","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/27/2017 07:58 PM","1.05","pound","FOS - Underage","Active","7/28/2017 02:37 PM"
"A36055096","Cat","6/8/2017 12:00 AM","Female","Peyton","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/27/2017 07:58 PM","1.1","pound","FOS - Underage","Active","7/28/2017 02:38 PM"
"A36055099","Cat","6/29/2017 12:00 AM","Female","Cyd","","","","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","7/27/2017 08:18 PM","1.05","pound","FOS - Underage","Active","7/28/2017 02:02 PM"
"A36055100","Cat","6/29/2017 12:00 AM","Unknown","Carol","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/27/2017 08:18 PM","1.05","pound","FOS - Underage","Active","7/28/2017 02:19 PM"
"A36055104","Cat","6/30/2017 12:00 AM","Male","Sheldon","","","","Domestic Shorthair","Black","Mix","Brown","Cat","Foster","Foster","7/27/2017 08:19 PM","1.05","pound","FOS - Underage","Active","7/28/2017 02:05 PM"
"A36024853","Cat","5/30/2017 12:00 AM","Female","Meoo","","","","Domestic Medium Hair","Black","Mix","White","Cat","Foster","Foster","7/25/2017 12:08 PM","1.7","pound","BEH - Bite Quarantine","Active","7/25/2017 11:35 AM"
"A36024868","Cat","5/30/2017 12:00 AM","Male","Jersey","","","","Domestic Medium Hair","Black","Mix","White","Cat","Foster","Foster","7/25/2017 11:54 AM","2","pound","FOS - Underage","Active","7/25/2017 11:54 AM"
"A36028369","Cat","6/10/2017 12:00 AM","Female","Joanna","","","","Domestic Shorthair","Brown","Mix","Black","Cat","Foster","Foster","7/25/2017 07:45 PM","1.8","pound","FOS - Underage","Active","7/25/2017 02:29 PM"
"A36028383","Cat","3/5/2017 12:00 AM","Male","Dollar","","","","Domestic Shorthair","Brown","Mix","White","Cat","Foster","Foster","7/25/2017 07:45 PM","4.75","pound","VS - Isolation - URI","Active","7/25/2017 07:45 PM"
"A36028387","Cat","3/5/2017 12:00 AM","Female","Penny","","","","Domestic Medium Hair","Black","Mix","White","Cat","Foster","Foster","7/25/2017 07:44 PM","3.8","pound","VS - Isolation - URI","Active","7/25/2017 07:44 PM"
"A36028395","Cat","5/16/2017 12:00 AM","Male","Pointy","","","","Domestic Medium Hair","White","Mix","Grey","Cat","Foster","Foster","7/25/2017 07:37 PM","2.44","pound","VS - Isolation - URI","Active","7/25/2017 07:38 PM"
"A36028411","Cat","5/16/2017 12:00 AM","Male","Choco Taco","","","","Domestic Medium Hair","Chocolate","Mix","White","Cat","Foster","Foster","7/25/2017 07:40 PM","3","pound","VS - Isolation - URI","Active","7/25/2017 07:40 PM"
"A36028419","Cat","5/16/2017 12:00 AM","Male","Scooch","","","","Domestic Medium Hair","White","Mix","Grey","Cat","Foster","Foster","7/25/2017 07:36 PM","2.38","pound","VS - Isolation - URI","Active","7/25/2017 07:36 PM"
"A36028423","Cat","5/16/2017 12:00 AM","Female","Grace","","","","Domestic Medium Hair","White","Mix","Grey","Cat","Foster","Foster","7/25/2017 07:39 PM","2.19","pound","VS - Isolation - URI","Active","7/25/2017 07:39 PM"
"A36028436","Cat","5/16/2017 12:00 AM","Male","Charcoal","","","","Domestic Medium Hair","Black","Mix","Chocolate","Cat","Foster","Foster","7/25/2017 07:41 PM","2.93","pound","VS - Isolation - URI","Active","7/25/2017 07:41 PM"
"A35996583","Dog","11/7/2016 12:00 AM","Male","Raj","\Photos\337\2dba6275-a5a4-447b-a625-b55addcce586.jpg","\Photos\337\0b49a317-0383-4416-bd8d-99ab6ba5b0e8.jpg","\Photos\337\912b8e39-8de0-4d1b-9ec8-9e3a0429f90b.jpg","Chihuahua, Short Coat","Charcoal","Mix","Brown","Dog","Foster","Foster","7/25/2017 09:04 PM","9.6","pound","VS - Isolation - Kennel Cough","Active","7/23/2017 07:17 PM"
"A35990883","Cat","7/4/2017 12:00 AM","Unknown","","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/4/2017 08:13 PM","","","FOS - Underage","Active","7/4/2017 08:13 PM"
"A35990887","Cat","7/4/2017 12:00 AM","Unknown","","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/4/2017 08:13 PM","","","FOS - Underage","Active","7/4/2017 08:13 PM"
"A35990891","Cat","7/4/2017 12:00 AM","Unknown","","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/4/2017 08:13 PM","","","FOS - Underage","Active","7/4/2017 08:13 PM"
"A35990897","Cat","7/4/2017 12:00 AM","Unknown","","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/4/2017 08:13 PM","","","FOS - Underage","Active","7/4/2017 08:13 PM"
"A35996519","Dog","7/7/2017 12:00 AM","Male","Frank","","","","Welsh Corgi, Cardigan","Brown","Mix","Black","Dog","Foster","Foster","7/21/2017 08:20 PM","2.43","pound","FOS - Underage","Active","7/21/2017 03:01 PM"
"A35996545","Dog","7/7/2017 12:00 AM","Female","Fitzie","","","","Welsh Corgi, Cardigan","Brown","Mix","Black","Dog","Foster","Foster","7/21/2017 08:20 PM","2.18","pound","FOS - Underage","Active","7/21/2017 03:01 PM"
"A35996552","Dog","7/7/2017 12:00 AM","Female","Fiona","","","","Welsh Corgi, Cardigan","Tan","Mix","White","Dog","Foster","Foster","7/21/2017 08:20 PM","2.18","pound","FOS - Underage","Active","7/21/2017 03:01 PM"
"A35996557","Dog","7/14/2015 12:00 AM","Female","Velma","","","","Beagle","Tan","Mix","Brown","Dog","Foster","Foster","7/21/2017 08:20 PM","35","pound","FOS - Underage","Active","7/21/2017 08:20 PM"
"A36043085","Cat","7/26/2015 12:00 AM","Female","Sadie","","","","Domestic Longhair","Black","Mix","White","Cat","Foster","Foster","7/26/2017 07:31 PM","7.9","pound","FOS - Underage","Active","7/26/2017 07:31 PM"
"A36043097","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.7","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:51 PM"
"A36043101","Cat","","Unknown","Deanna8.1","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/27/2017 03:12 PM"
"A36043105","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.2","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:50 PM"
"A36043107","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.3","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:49 PM"
"A36043109","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.4","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:49 PM"
"A36043111","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.5","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:48 PM"
"A36043117","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.6","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:47 PM"
"A36043119","Cat","7/25/2017 12:00 AM","Unknown","Deanna8.8","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/26/2017 07:36 PM","","","FOS - Underage","Active","7/26/2017 07:48 PM"
"A36043125","Cat","1/26/2016 12:00 AM","Female","Starfish","","","","Domestic Medium Hair","Brown","Mix","White","Cat","Foster","Foster","7/26/2017 07:56 PM","6.6","pound","VS - Isolation - URI","Active","7/27/2017 12:02 PM"
"A36043132","Cat","4/26/2017 12:00 AM","Female","Scout","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/26/2017 08:06 PM","2","pound","VS - Isolation - URI","Active","7/27/2017 12:02 PM"
"A36043167","Cat","5/26/2017 12:00 AM","Female","Saffron","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/27/2017 01:01 PM","2.25","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 01:01 PM"
"A35384885","Cat","5/18/2005 12:00 AM","Female","Athena","\Photos\337\88f6d77f-f97c-4071-963c-96d08c384258.jpg","\Photos\337\6c862c49-4739-4644-bc5e-4d54f3393c48.jpg","\Photos\337\434351e0-82b9-4e1f-ad03-7da671262dd9.jpg","Domestic Shorthair","Cream","Mix","Orange","Cat","Adoption Lobby","AL 05","7/19/2017 12:36 PM","5.87","pound","Available - Website Review/Approval","Active","7/31/2017 10:43 AM"
"A35568144","Cat","4/25/2017 12:00 AM","Female","Miata","","","","Domestic Shorthair","Grey","Mix","White","Cat","Isolation Room #2","10","7/6/2017 12:32 PM","2.06","pound","VS - Isolation - Ringworm","Active","7/5/2017 04:37 PM"
"A35568153","Cat","4/25/2017 12:00 AM","Female","Mazda","","","","Domestic Shorthair","Grey","Mix","White","Cat","Isolation Room #2","10","7/6/2017 12:16 PM","3","pound","VS - Isolation - Ringworm","Active","7/5/2017 04:56 PM"
"A35850918","Cat","1/5/2016 12:00 AM","Female","Iva","","","","Domestic Shorthair","Black","Mix","","Cat","Isolation Room #2","6","7/10/2017 12:09 PM","6.1","pound","VS - Isolation - Ringworm","Active","7/6/2017 10:02 PM"
"A36055199","Cat","5/26/2017 12:00 AM","Male","Kramer Jr","","","","Domestic Medium Hair","Orange","Mix","White","Cat","Isolation Room #2","5","7/27/2017 07:15 PM","2.25","pound","VS - Isolation - Ringworm","Active","7/27/2017 07:15 PM"
"A36010418","Cat","9/9/2006 12:00 AM","Male","DJ","\Photos\337\fa64e9e3-3092-49b8-89a0-dd4c3b2472c7.jpg","\Photos\337\ab820e5b-517b-4e0c-af25-cb2c6755d4a5.jpg","\Photos\337\ebe460f2-1ca6-4306-bb77-b9fc267ea4ef.jpg","Domestic Shorthair","Brown","Mix","White","Cat","Annex 1","A04","8/1/2017 11:22 AM","11.5","pound","VS - Medical Treatment","Active","7/31/2017 10:47 PM"
"A35810942","Cat","6/30/2013 12:00 AM","Female","Tikka","\Photos\337\d2d48dae-2039-4c06-9dc4-3a68184a1f77.jpg","\Photos\337\1d42360a-6bb9-404a-8fad-4a5ff0c93678.jpg","\Photos\337\81c4f98b-cbda-41e0-ae48-f59e6324fc1a.jpg","Domestic Shorthair","Red","Mix","Brown","Cat","Annex 1","A01","7/30/2017 01:07 PM","10","pound","Available","Active","7/31/2017 02:32 PM"
"A35623875","Cat","6/12/2006 12:00 AM","Female","Trinity","\Photos\337\3ea1ccad-e114-4d6c-a3f0-8b2975c6caf8.jpg","\Photos\337\461cf83e-2b65-44a7-b6be-a38510528d8a.jpg","\Photos\337\ff671ad5-4f6c-49a5-a101-0c8345f16fab.jpg","Domestic Shorthair","Black","Mix","White","Cat","Annex 1","A03","7/27/2017 01:58 PM","12.88","pound","Available","Active","7/20/2017 02:52 PM"
"A33422966","Cat","9/10/2009 12:00 AM","Female","Arya","\Photos\337\49fafcbd-1dd2-4123-8086-4f40252a3b48.jpg","\Photos\337\931d6c5a-8d1e-4e0c-bf33-72d140f4d5a0.jpg","\Photos\337\5f00e030-9f44-4802-85ad-1ff6fd1e1825.jpg","Domestic Shorthair","Grey","Mix","","Cat","Annex 1","A07","7/29/2017 12:41 PM","7.94","pound","VS - Medical Treatment","Active","6/23/2017 05:09 PM"
"A31290114","Cat","4/11/2008 12:00 AM","Female","Missy Sara","\Photos\337\1b43cd42-574f-4269-9c06-1ca0bdadc2d4.jpg","\Photos\337\921c0e10-ed83-4b0c-9014-45ce34bea7f8.jpg","\Photos\337\d7c3414c-9956-4325-baad-63cb09a4d652.jpg","Domestic Medium Hair","Brown","Mix","Black","Cat","Annex 1","A05","8/1/2017 03:44 PM","8.7","pound","VS - Medical Treatment","Active","7/28/2017 11:59 AM"
"A08262450","Cat","7/1/2009 12:00 AM","Female","Belle","\Photos\337\2c1c1a37-22dc-4400-9563-8cc170267882.jpg","\Photos\337\fce07428-8ae6-470d-a744-357f16b16d0d.jpg","\Photos\337\12db2470-680b-4e8a-95ea-404f5930edbc.jpg","Domestic Medium Hair","Brown","Mix","Black","Cat","Annex 1","A02","7/26/2017 01:14 PM","13.25","pound","BEH - Needs HS Evaluation","Active","7/31/2017 05:08 PM"
"A34866638","Cat","3/13/2003 12:00 AM","Female","Baby","\Photos\337\4244a1fa-f641-4d97-95bb-1bcba43e2c1e.jpg","\Photos\337\f2c37615-2693-4abf-99e2-776cb0773e4f.jpg","\Photos\337\aebacdb9-acab-4af3-81bf-0f892f14a761.jpg","Manx","White","Mix","Brown","Cat","Annex 1","A08","7/31/2017 03:33 PM","11.25","pound","VS - Medical Treatment","Active","7/30/2017 07:31 PM"
"A35208399","Cat","4/27/2005 12:00 AM","Female","Emily","\Photos\337\1a250fdf-91b2-4c7f-8ad2-0246cb3c915a.jpg","\Photos\337\6046fa79-9d09-46ff-8d8a-9a8e290268c2.jpg","","Domestic Shorthair","Grey","Mix","Black","Cat","Annex 1","A06","7/21/2017 04:26 PM","10.25","pound","Available","Active","6/7/2017 04:09 PM"
"A35985959","Cat","8/24/2016 12:00 AM","Female","Teresa - Working Cat","\Photos\337\610c45e4-371f-44d1-bcc1-e2a02b86ec2b.jpg","","","Domestic Shorthair","Black","Mix","","Cat","Annex 2","Annex 2","7/31/2017 12:06 PM","5.31","pound","Available","Active","8/1/2017 04:43 PM"
"A35618881","Cat","6/11/2009 12:00 AM","Male","Seamaisin","\Photos\337\a589ab2d-ceef-4d06-8490-28056e28befd.jpg","\Photos\337\4f0588e7-dd08-4729-a8ee-698c55ca3730.jpg","\Photos\337\5787a396-a81d-412c-bfab-a0073fa28f7e.jpg","Domestic Shorthair","Orange","Mix","","Cat","Annex 3","A22","7/24/2017 02:49 PM","11.8","pound","Available","Active","7/31/2017 02:34 PM"
"A36055138","Cat","4/27/2017 12:00 AM","Female","Brandy","","","","Domestic Longhair","Grey","Mix","Orange","Cat","Annex 3","A27","7/29/2017 05:09 PM","2.93","pound","VS - Surgery Pending (S/N)","Active","7/31/2017 08:19 PM"
"A36055141","Cat","4/27/2017 12:00 AM","Male","Bumblebee","","","","Domestic Shorthair","Grey","Mix","","Cat","Annex 3","A27","8/1/2017 04:00 PM","2.81","pound","VS - Surgery Pending (S/N)","Active","7/31/2017 08:23 PM"
"A36055146","Cat","4/27/2017 12:00 AM","Female","Butterscotch","","","","Domestic Longhair","Grey","Mix","Orange","Cat","Annex 3","A27","7/27/2017 08:03 PM","2.87","pound","VS - Surgery Pending (S/N)","Active","7/27/2017 09:36 PM"
"A36055147","Cat","4/27/2017 12:00 AM","Female","Baby Doll","","","","Domestic Shorthair","Grey","Mix","Orange","Cat","Annex 3","A27","7/27/2017 07:58 PM","2.87","pound","VS - Surgery Pending (S/N)","Active","7/31/2017 08:20 PM"
"A36055157","Cat","4/12/2017 12:00 AM","Male","Barnacle","","","","Domestic Shorthair","Grey","Mix","","Cat","Annex 3","A27","8/1/2017 04:00 PM","3","pound","VS - Surgery Pending (S/N)","Active","7/31/2017 08:23 PM"
"A35627770","Cat","6/12/2012 12:00 AM","Male","Andre 3000","","","","Domestic Shorthair","Black","Mix","White","Cat","Annex 4","A45","7/20/2017 03:56 PM","10.62","pound","VS - Medical Treatment","Active","7/16/2017 05:07 PM"
